n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,990283.3333333333,991830.0,0.0015594070220368295,13,true,2.23,false,1.0898e6,1.0898e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,759009.4023708343,911321.0,0.1671327640086926,22,true,10.023,false,822141.9642857143,822141.9642857143
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,632691.6416666666,661252.0,0.04319133754352866,17,true,4.235,false,691597.0,691597.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,655707.4032258064,710105.0,0.07660500457565234,12,true,3.974,false,704525.6944444446,704525.6944444446
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,751350.0,841902.0,0.10755646144088027,10,true,2.263,false,799647.142857143,799647.142857143
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,883470.0,1.038634e6,0.14939237498483582,14,true,2.561,false,988588.3333333333,988588.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,781670.0,791334.0,0.01221228962738874,18,true,3.079,false,917420.0,917420.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,885630.16,1.022585e6,0.13393003026643258,17,true,5.262,false,987466.6666666667,987466.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,915507.2222222222,983650.0,0.0692754310758682,12,true,2.47,false,1.094191111111111e6,1.094191111111111e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,736858.0,741473.0,0.006224097168743836,13,true,4.065,false,784266.0000000001,784266.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,914059.0,947026.0,0.03481108227229246,15,true,3.331,false,932750.625,932750.625
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,737360.0,760927.0,0.030971433527789083,11,true,1.729,false,750910.0,750910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,651247.8,717996.0,0.09296458476091785,17,true,4.391,false,677255.0,677255.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,714115.0,754396.0,0.053395033907921,12,true,6.562,false,798306.25,798306.25
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,914821.7,1.00648e6,0.09106817820523017,10,true,2.664,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,707952.5,765730.0,0.07545414179932874,12,true,11.493,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,588083.0,637761.0,0.07789438363274015,15,true,11.087,false,634864.3333333333,634864.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,621884.5238095239,733482.0,0.15214753216912769,14,true,12.478,false,704485.0,704485.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,765230.0,795030.0,0.03748286228192643,11,true,5.471,false,829275.2000000001,829275.2000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,734906.376068376,757258.0,0.029516524000570477,10,true,4.017,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,644990.6666666666,662660.0,0.026664252155454315,14,true,10.374,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,678654.0,796831.0,0.14830873798835642,15,true,6.674,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,931086.0,956456.0,0.026525004809421437,17,true,2.946,false,956465.3333333334,956465.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,757416.6666666667,881006.0,0.14028205634619206,16,true,20.357,false,811440.0,811440.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,621294.9629629629,661252.0,0.060426338275025415,18,true,15.21,false,761400.0,761400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,629442.0,633907.0,0.007043619963180703,15,true,11.426,false,755055.0,755055.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,752818.3464566929,810553.0,0.07122872106241929,15,true,4.256,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,883154.3478260869,957380.0,0.07752997991801902,18,true,5.121,false,969690.0,969690.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,782305.8823529412,791334.0,0.01140873214983662,12,true,5.445,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,887701.0,982663.0,0.09663740264973852,18,true,8.499,false,988676.25,988676.25
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,903334.6666666667,1.04499e6,0.13555664009543944,14,true,7.259,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,736858.0,741473.0,0.006224097168743836,14,true,7.729,false,786255.0,786255.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,907311.6,913570.0,0.006850487647361514,22,true,7.387,false,933250.0,933250.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,969328.5,1.011394e6,0.041591605249784,10,true,0.794,false,1.079356e6,1.079356e6
