n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0000731445e10,1.0001315877e10,5.8435510605581165e-5,15,true,23.313,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,810297.8435315166,1.0179e6,0.20395142594408433,24,true,62.669,false,,868230.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,895400.1515151515,923610.0,0.03054303059175245,27,true,46.472,false,,924210.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,881540.7777777778,915942.0,0.03755829760205587,30,true,46.072,false,,1.04843e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,873705.0,890228.0,0.018560413736705694,17,true,85.23,false,,924830.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.005331e6,1.118694e6,0.10133512828351632,17,true,52.693,false,,1.101003e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,951588.3333333334,1.08878e6,0.12600494743351887,19,true,5.575,false,1.1102762962962962e6,1.08918e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,956039.8507462686,985350.0,0.029745927085534474,28,true,205.611,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,845588.3333333333,912930.0,0.07376432658217691,19,true,46.431,false,,1.01142e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,994936.1794871794,1.09138e6,0.08836868965238565,25,true,60.08,false,1.117965e6,1.12805e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,810179.6153846154,900654.0,0.10045409737300293,20,true,70.059,false,,1.070625e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0432972077922078e6,1.0801e6,0.03407350449753932,23,true,94.355,false,,1.56663e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,902403.5,970681.0,0.07033979237257137,22,true,35.118,false,1.021895e6,1.03727e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0583088125e6,1.200509e6,0.11844991374491987,19,true,44.017,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.082915e6,1.286569e6,0.15829232633461554,22,true,41.352,false,,1.612894e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,959396.6666666667,974210.0,0.015205482733017806,17,true,45.789,false,,1.05427e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0706415e6,1.127579e6,0.05049535331892485,23,true,50.542,false,1.20174e6,1.20174e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.000073012714286e10,1.0000751067e10,2.0938284533977836e-6,22,true,3.772,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,921233.0,923176.0,0.002104690763191419,21,true,29.092,false,,979320.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,896109.2222222222,979184.0,0.08484082437803087,26,true,78.738,false,,933076.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1151450000000005e6,1.478048e6,0.24552856199527995,18,true,51.115,false,1.27825e6,1.27825e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,957040.5806451614,997542.0,0.04060121714658482,21,true,83.654,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0000726439999998e10,1.0000788114e10,6.166913977034838e-6,19,true,93.616,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,803623.5386529535,1.0483e6,0.2334030920032878,25,true,208.549,false,,886057.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,895335.982142857,923610.0,0.03061250728894549,28,true,84.79,false,,936800.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,881540.7777777778,915942.0,0.03755829760205587,30,true,99.69,false,,1.14778e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,873705.0,890228.0,0.018560413736705694,23,true,224.654,false,,1.00411e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.005331e6,1.118694e6,0.10133512828351632,17,true,111.781,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,833984.6847826086,1.00777e6,0.17244541434790805,27,true,13.488,false,904659.1666666669,1.0394e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,959933.3333333334,1.02062e6,0.05946058931499154,38,true,536.137,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,845588.3333333334,895210.0,0.05543019701150187,19,true,126.654,false,,1.003344e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,991535.125,1.149928e6,0.13774155860192983,33,true,126.355,false,1.14506e6,1.05358e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,810179.6153846154,900654.0,0.10045409737300293,20,true,141.572,false,,1.080785e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0432972077922078e6,1.0801e6,0.03407350449753932,23,true,185.285,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,902403.5,986911.0,0.08562828867040695,21,true,110.254,false,,1.04366e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.05824275e6,1.159574e6,0.08738661784413926,22,true,101.656,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.082915e6,1.28946e6,0.16017945496564456,23,true,79.899,false,,1.19509e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,959396.6666666667,974210.0,0.015205482733017806,17,true,87.897,false,,1.05427e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0756984999999998e6,1.15861e6,0.07156118107042075,28,true,122.436,false,1.20174e6,1.20174e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,903739.9999999999,924563.0,0.022521991470565106,23,true,5.641,false,966167.5,953150.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,921145.7692307695,923176.0,0.0021991806212796616,17,true,46.084,false,,982500.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,889764.2028985508,1.020831e6,0.1283922579755603,31,true,46.81,false,925642.7753267973,1.095293e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1117571212121213e6,1.319444e6,0.15740484536507704,17,true,38.557,false,1.1936505346153846e6,1.42911e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,950956.5625,1.026796e6,0.0738602775040027,18,true,30.308,false,1.0555138725870722e6,1.31734e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.00007231975e10,1.0000751067e10,2.7867406970916164e-6,40,true,32.154,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,797021.0,1.020166e6,0.21873400995524261,39,true,59.757,false,876720.3201033727,1.11128e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,878391.1851851852,1.07798e6,0.18515075865490527,27,true,53.619,false,959720.7824427482,1.04154e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,880868.4,920305.0,0.04285166330727308,19,true,26.432,false,1.0556988571428568e6,1.090008e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,873705.0,911250.0,0.041201646090535005,20,true,49.363,false,979603.7662337663,1.27823e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,999596.25,1.089759e6,0.08273641236273344,22,true,50.696,false,1.141907142857143e6,1.22865e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,902263.5333333334,925305.0,0.02490148293445571,20,true,4.645,false,1.0025666666666666e6,1.09311e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,953765.3703703703,1.02965e6,0.07369944119810579,32,true,115.188,false,1.0380822392638036e6,1.12721e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,845588.3333333334,898190.0,0.05856407515855955,17,true,32.456,false,966979.0799256504,981344.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,993852.6111111111,1.05609e6,0.05893189869129423,25,true,28.396,false,1.0746892720090295e6,1.407378e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,799966.6666666667,880433.0,0.09139404512703775,15,true,42.15,false,909044.2011494252,967101.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0346618570532914e6,1.171582e6,0.11686774203317274,20,true,81.224,false,1.163159979826594e6,1.2585e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,901698.75,1.02971e6,0.12431776908061498,19,true,33.697,false,1.0279695555555556e6,1.12644e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0615547638121545e6,1.262064e6,0.158874063587778,17,true,62.797,false,1.2356216363636365e6,1.24558e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0724162600732625e6,1.30602e6,0.17886689325334792,21,true,31.373,false,1.2408756599552573e6,1.510868e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,937316.1666666667,1.017972e6,0.07923187802153031,14,true,18.517,false,1.1287526666666667e6,1.30979e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0625367666666666e6,1.262084e6,0.15810931232258185,21,true,35.766,false,1.247118e6,1.240307e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,897991.9444444445,984460.0,0.08783298006577767,25,true,6.595,false,1.0625225e6,1.093211e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,900644.75,976906.0,0.07806406143477473,16,true,24.777,false,995872.0178571428,1.19717e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,952129.6666666664,1.019583e6,0.0661577658055632,27,true,76.02,false,,992636.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1848864736842108e6,1.433734e6,0.17356603548202754,23,true,47.981,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0315933333333334e6,1.151732e6,0.10431130390287557,18,true,89.43,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.00007864265e10,1.0000877193e10,9.075853872442252e-6,19,true,73.156,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,811482.369294058,1.060281e6,0.234653484034838,37,true,190.9,false,,1.00211e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,935993.364726027,1.03169e6,0.0927571608467398,34,true,143.166,false,,1.04859e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,971507.2,1.001984e6,0.03041645375574864,17,true,55.762,false,,1.367674e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,976835.3999999999,1.03784e6,0.05878035149926775,36,true,115.489,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1247629999999995e6,1.195313e6,0.05902219753319882,17,true,114.885,false,,1.273962e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0322425555555554e6,1.07853e6,0.042917159879136024,19,true,5.084,false,1.1293254545454546e6,1.15365e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,984239.3055555556,1.141048e6,0.13742515165395708,42,true,281.687,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,904178.75,957310.0,0.05550056930356939,22,true,95.292,false,,1.05005e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.030515e6,1.09624e6,0.059954936875136866,36,true,58.247,false,,1.13162e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,893706.25,943807.0,0.05308368130348684,23,true,118.616,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0937560023866352e6,1.191468e6,0.08200975402894983,20,true,86.842,false,,1.183458e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0786710555555555e6,1.225268e6,0.11964479970459074,31,true,51.785,false,,1.18473e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0852724557436183e6,1.261654e6,0.139801834937615,20,true,149.936,false,,1.52947e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.2334634210526317e6,1.395778e6,0.1162896814159331,24,true,50.863,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.006187e6,1.05451e6,0.04582507515338874,22,true,41.973,false,,1.12327e6
