n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,949402.0,991810.0,0.04275818957259958,16,true,16.443,false,1.0322183333333333e6,1.00767e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,805365.4545454545,960083.0,0.1611501770727588,24,true,82.148,false,964210.0,937100.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,904178.9583333328,1.102196e6,0.17965683205769867,17,true,45.513,false,1.0672133333333333e6,1.07623e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,912655.0896057348,1.135971e6,0.19658592551593768,24,true,32.117,false,1.01415e6,1.01415e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,763985.0,894402.0,0.14581474549475515,16,true,41.534,false,831620.0,890780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,960327.3333333331,1.023974e6,0.06215652610971256,20,true,33.678,false,1.0569e6,1.0569e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,682793.0,749760.0,0.0893179150661545,14,true,39.295,false,762035.0,761680.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,748862.0,869502.0,0.13874608684051326,20,true,86.792,false,821200.0,822460.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,961233.8913043479,1.131316e6,0.1503400541454838,14,true,32.596,false,1.1142139999999993e6,1.10824e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,766427.4410256409,897673.0,0.14620642369143222,21,true,158.626,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,708837.5,732010.0,0.03165598830617067,12,true,1.646,false,805831.052631579,722074.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,672402.756097561,790785.0,0.1497021869439089,15,true,105.494,false,737793.3333333334,701780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,682504.8545454544,988680.0,0.3096807313332379,19,true,313.881,false,774168.5714285714,779880.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,779945.0,881173.0,0.11487869010966067,17,true,45.677,false,849024.5454545454,854720.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,743842.8888888889,852770.0,0.127733282257949,18,true,30.703,false,861473.6,875280.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,703818.5,837406.0,0.15952536762335112,19,true,90.76,false,853630.0,920150.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,749942.0,908828.0,0.17482515943610888,17,true,119.6,false,871150.0,871150.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,681659.4545454546,889258.0,0.2334514229329907,14,true,52.114,false,763694.0,763694.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,762304.3333333334,889785.0,0.14327131460596287,19,true,65.967,false,820100.0,805407.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,949402.0,991810.0,0.04275818957259958,16,true,37.996,false,1.0322183333333335e6,1.00767e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,805365.4545454545,930279.0,0.13427535766640497,15,true,112.812,false,964210.0,941210.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,734150.0468227424,868960.0,0.15513942319238805,17,true,4.518,false,805260.0,785022.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,904178.9583333333,1.082746e6,0.16492052768300847,20,true,123.411,false,1.065835e6,1.06717e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,912655.0896057348,1.135971e6,0.19658592551593768,24,true,68.233,false,1.01415e6,1.01415e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,763985.0,894402.0,0.14581474549475515,16,true,90.132,false,831620.0,890780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,960327.3333333331,1.023974e6,0.06215652610971256,20,true,68.779,false,1.0569e6,1.0569e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,682793.0000000003,1.0000742538e10,0.9999317257696211,16,true,62.368,false,762035.0,761690.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,690210.1416666667,1.045387e6,0.3397563374456859,18,true,53.686,false,786430.089607412,1.268332e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,927511.9462323393,1.308185e6,0.29099328746902065,15,true,12.079,false,1.1275333364661655e6,1.342016e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,759060.6280577659,982036.0,0.2270541731079453,18,true,117.992,false,891958.7416242295,1.08499e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,612635.2924246046,1.155293e6,0.4697143560771123,12,true,21.811,false,776056.8237347293,1.105474e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,657800.597112024,999260.0,0.34171226996775217,15,true,404.339,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,792201.6666666667,870360.0,0.08980000612773253,18,true,2.116,false,869508.0,930450.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,667723.3840155946,1.248214e6,0.4650569661808035,17,true,50.811,false,803239.3321018063,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,696672.7407407407,945906.0,0.2634862864378271,16,true,19.017,false,835234.8458503401,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,638143.1427469135,1.276942e6,0.5002567518752508,16,true,37.913,false,852238.078929766,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,722651.6666666667,981520.0,0.2637422908685847,14,true,28.156,false,,1.091132e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,776871.0069716775,1.276175e6,0.3912504108200854,21,true,175.56,false,958431.5714285716,1.318879e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,589147.3265151514,1.091297e6,0.46014024915751495,18,true,55.499,false,,1.136892e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,690207.75,886064.0,0.22104074874952595,22,true,23.032,false,828886.034717917,1.096163e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,653010.783094551,3.0000938177e10,0.9999782336545864,16,true,38.196,false,758420.0236369912,1.195186e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,933845.7413019079,1.216094e6,0.23209411336466756,18,true,18.983,false,1.196486e6,1.65466e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,715784.5404040404,1.060778e6,0.3252268237048276,18,true,35.404,false,851460.0856950069,1.16784e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,785718.0,816290.0,0.03745237599382567,15,true,2.029,false,888114.4444444444,836956.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,891524.8245614035,1.32829e6,0.32881763428061384,19,true,22.914,false,1.2262340666666667e6,1.355496e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,725529.25,1.083686e6,0.33049864075018043,15,true,24.373,false,887034.9214965318,1.193783e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,929539.2008928569,1.135064e6,0.18106890810310527,20,true,34.459,false,1.1073728987012985e6,1.117594e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,626623.234861347,911790.0,0.312754872436255,18,true,33.782,false,739209.9823264732,1.095322e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,696431.1428571428,781090.0,0.10838553450032284,23,true,23.408,false,772125.0,813450.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,899775.282051282,1.00648e6,0.1060177231030105,12,true,6.89,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,683546.0952380951,803282.0,0.14905836899358493,22,true,66.526,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,544998.3846153846,616954.0,0.11663043822491692,19,true,67.271,false,624611.0,624611.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,595028.0,743042.0,0.1992000452195165,20,true,780.295,false,699366.6666666666,688090.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,757120.0,829810.0,0.08759836589098713,15,true,21.73,false,838734.2857142857,797680.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,736405.05,755160.0,0.024835730176386406,13,true,2.138,false,,1.16984e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,710262.1818181818,766654.0,0.07355576072363579,11,true,10.279,false,778020.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,623560.0,769590.0,0.18975038656947207,20,true,47.178,false,733880.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,676671.0,796123.0,0.15004214172935593,11,true,31.608,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,702417.142857143,896911.0,0.21684855815444015,23,true,213.768,false,821650.0,816020.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,615639.9444444444,666862.0,0.07681057783402812,26,true,31.468,false,676921.5,761400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,615699.111111111,705425.0,0.12719408709485625,13,true,27.587,false,755055.0,701220.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,714300.8461538461,814370.0,0.12287922424224107,14,true,23.438,false,812274.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,880980.9523809524,1.004828e6,0.12325198702568751,16,true,12.513,false,969690.0,1.03236e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,751440.0,877538.0,0.1436952018032267,12,true,69.881,false,841525.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,805763.7575757576,1.037787e6,0.22357501339315522,24,true,88.191,false,982780.0,982780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,785717.5,789530.0,0.00482882221068226,19,true,2.548,false,869610.0,885240.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,847891.5,1.086602e6,0.2196853125615451,19,true,24.855,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,723470.0,768136.0,0.058148557026359904,14,true,41.883,false,786255.0,803710.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,876070.3333333335,976379.0,0.10273537905533248,16,true,41.508,false,933250.0,975421.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,616543.3771929818,699275.0,0.1183105685274295,12,true,31.169,false,716083.3333333334,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,696431.1428571428,781090.0,0.10838553450032284,23,true,53.348,false,772125.0,813450.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,899775.282051282,1.00648e6,0.1060177231030105,12,true,15.35,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,683546.0952380953,824993.0,0.17145224839714368,24,true,136.62,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,544998.3846153846,616954.0,0.11663043822491692,19,true,145.565,false,624611.0,624611.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,595028.0,733817.0,0.18913298547185475,22,true,1261.88,false,699366.6666666663,663060.0
