n_customers & area & TB & benchmark_false_false & ours_false_false & gap_false_false_false & benchmark_false_true & ours_false_true & gap_false_true_true & benchmark_true_false & ours_true_false & gap_true_false_false \\ 
15 & 6.0 & 4.8 & 5.45 & 0.942 & 82.7 & 7.06 & 0.985 & 86.1 & 148.0 & 37.9 & 74.4 \\ 
16 & 4.0 & 3.0 & 1.05 & 0.203 & 80.6 & 1.26 & 0.252 & 79.9 & 6.19 & 1.7 & 72.5 \\ 
16 & 4.0 & 3.6 & 3.18 & 0.478 & 85.0 & 4.62 & 0.561 & 87.8 & 62.8 & 15.3 & 75.7 \\ 
16 & 4.0 & 4.2 & 8.41 & 1.11 & 86.8 & 10.8 & 1.27 & 88.2 & 247.0 & 57.7 & 76.7 \\ 
16 & 8.0 & 4.8 & 3.08 & 0.594 & 80.7 & 3.84 & 0.763 & 80.1 & 32.5 & 9.91 & 69.5 \\ 
18 & 6.0 & 3.6 & 1.53 & 0.284 & 81.4 & 2.28 & 0.404 & 82.3 & 11.7 & 3.72 & 68.0 \\ 
18 & 6.0 & 4.2 & 4.71 & 0.708 & 85.0 & 6.17 & 0.916 & 85.1 & 149.0 & 40.6 & 72.7 \\ 
18 & 6.0 & 4.8 & 11.1 & 1.4 & 87.3 & 14.8 & 1.79 & 87.9 & {--} & 256.0 & {--} \\ 
20 & 8.0 & 4.8 & 7.67 & 1.13 & 85.2 & 9.76 & 1.37 & 85.9 & 324.0 & 75.4 & 76.7 \\ 
21 & 6.0 & 3.6 & 3.46 & 0.572 & 83.5 & 5.36 & 0.795 & 85.2 & 52.5 & 12.4 & 76.4 \\ 
21 & 6.0 & 4.2 & 10.4 & 1.48 & 85.8 & 15.1 & 1.76 & 88.3 & 667.0 & 149.0 & 77.7 \\ 
21 & 6.0 & 4.8 & 24.9 & 3.03 & 87.8 & 34.7 & 3.38 & 90.3 & {--} & 898.0 & {--} \\ 
24 & 6.0 & 3.6 & 6.07 & 0.785 & 87.1 & 9.37 & 1.1 & 88.3 & 157.0 & 35.8 & 77.2 \\ 
24 & 6.0 & 4.2 & 19.0 & 2.04 & 89.3 & 27.5 & 2.56 & 90.7 & {--} & {--} & {--} \\ 
24 & 6.0 & 4.8 & 44.6 & 4.52 & 89.9 & 64.9 & 5.0 & 92.3 & {--} & {--} & {--} \\ 
24 & 8.0 & 4.8 & 19.2 & 2.27 & 88.2 & 25.0 & 2.93 & 88.3 & {--} & {--} & {--} \\ 
28 & 8.0 & 4.8 & 49.3 & 4.63 & 90.6 & 72.7 & 6.07 & 91.7 & {--} & {--} & {--} \\ 
32 & 8.0 & 4.8 & 63.6 & 5.71 & 91.0 & 102.0 & 7.98 & 92.2 & {--} & {--} & {--} \\ 
